#Software: SGOS 5.4.3.7
#Version: 1.0
#Start-Date: 2011-08-04 21:00:00
#Date: 2011-08-02 11:15:58
#Fields: date time time-taken c-ip cs-username cs-auth-group x-main.exception-id sc-filter-result cs-categories cs(Referer) sc-status s-action cs-method rs(Content-Type) cs-uri-scheme cs-host cs-uri-port cs-uri-path cs-uri-query cs-uri-extension cs(User-Agent) s-ip sc-bytes cs-bytes x-virus-id
#Remark: 2610140037 "SG-42" "82.137.200.42" "main"
2011-08-04 21:00:00 11 0.0.0.0 - - - OBSERVED "unavailable" -  200 TCP_HIT GET application/octet-stream http kh.google.com 80 /flatfile ?f1-020300031202230-d.50200.391 - "GoogleEarth/6.0.3.2197(Windows;Microsoft Windows (5.1.2600.3);en-US;kml:2.2;client:Free;type:default)" 82.137.200.42 16827 406 -
2011-08-04 21:00:00 9311 0.0.0.0 - - - OBSERVED "unavailable" -  200 TCP_NC_MISS GET application/x-gzip http personal.avira-update.com 80 /update/wks_avira10/win32/en/pecl/en-us/avwin.chm.gz - gz "AntiVir-NGUpd/10.0.0.37 (PERS; WKS; EN; AVE 8.2.4.192; VDF 7.11.5.161; Windows 7; ; Syria; 273f27fe2dcb34b53c75441c4c0e56765a336283; 0000149996-ADJIE-0000001; SY; 10.0.0.648)" 82.137.200.42 875853 384 -
2011-08-04 21:00:00 1 0.0.0.0 - - - OBSERVED "unavailable" -  206 TCP_HIT GET application/octet-stream http wl.dlservice.microsoft.com 80 /download/4/5/6/456FA122-E53F-4318-8649-2C9AC21508B4/ar/d-MailLang.cab - cab "Microsoft BITS/7.5" 82.137.200.42 24643 297 -
2011-08-04 21:00:00 1 0.0.0.0 - - - OBSERVED "unavailable" http://www.manjam.com/play/profile/default.aspx?id=tZNVtyDHnAwYNyKjstFA%252b58bYQlxYKSk  304 TCP_HIT GET image/gif http www.manjam.com 80 /_resources/images/messenger/icons/messages_none.gif - gif "Mozilla/5.0 (Windows NT 5.1; rv:5.0.1) Gecko/20100101 Firefox/5.0.1" 82.137.200.42 307 995 -
2011-08-04 21:00:00 239 0.0.0.0 - - - OBSERVED "unavailable" http://www.aksalser.com/index.php?page=search&q=%DF%E1%ED%C9+%C7%E1%DD%E4%E6%E4+%C7%E1%CC%E3%ED%E1%C9+%E6%C7%E1%CA%D8%C8%ED%DE%ED%C9&ar=64291641  200 TCP_NC_MISS GET image/gif http www.google-analytics.com 80 /__utm.gif ?utmwv=5.1.2&utms=2&utmn=1301401949&utmhn=www.aksalser.com&utmcs=windows-1256&utmsr=1024x768&utmsc=32-bit&utmul=en-us&utmje=1&utmfl=-&utmdt=%D8%B9%D9%83%D8%B3%20%D8%A7%D9%84%D8%B3%D9%8A%D8%B1%20%D9%85%D9%88%D9%82%D8%B9%20%D8%A7%D8%AE%D8%A8%D8%A7%D8%B1%D9%8A%20%D8%A7%D8%AC%D8%AA%D9%85%D8%A7%D8%B9%D9%8A%20%D9%86%D8%A7%D9%82%D8%AF&utmhid=835079045&utmr=0&utmp=%2Findex.php%3Fpage%3Dsearch%26q%3D%2525DF%2525E1%2525ED%2525C9%2B%2525C7%2525E1%2525DD%2525E4%2525E6%2525E4%2B%2525C7%2525E1%2525CC%2525E3%2525ED%2525E1%2525C9%2B%2525E6%2525C7%2525E1%2525CA%2525D8%2525C8%2525ED%2525DE%2525ED%2525C9%26ar%3D64291641&utmac=UA-3486907-1&utmcc=__utma%3D236102033.82880167.1312487829.1312487829.1312487829.1%3B%2B__utmz%3D236102033.1312487829.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&utmu=H~ gif "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0)" 82.137.200.42 354 1281 -
2011-08-04 21:00:00 101 0.0.0.0 - - - OBSERVED "unavailable" http://www.google.com/search?tbm=isch&hl=ar&source=hp&biw=1280&bih=707&q=%D9%83%D8%B1%D9%8A%D9%85&gbv=2&oq=%D9%83%D8%B1%D9%8A%D9%85&aq=7&aqi=g10&aql=&gs_sm=c&gs_upl=7706l8460l0l11344l4l4l0l0l0l0l478l1377l0.1.0.1.2l4l0  200 TCP_MISS GET image/jpeg http t0.gstatic.com 80 /images ?q=tbn:ANd9GcT0k4Ln1XgS-7y6LQ2RybveHIwXxjoXFtbdJfsO-2F-aFw-XhDQwKo5c7fO - "Mozilla/5.0 (Windows NT 6.0; rv:5.0) Gecko/20100101 Firefox/5.0" 82.137.200.42 5436 588 -
2011-08-04 21:00:00 55 0.0.0.0 - - - OBSERVED "unavailable" -  200 TCP_HIT GET image/gif http chat4.doook.com 80 /DoookNet/Resources/alma7a2009/userIcons/250[1].gif - gif "Mozilla/4.0 (Windows XP 5.1) Java/1.6.0_20" 82.137.200.42 1872 283 -
2011-08-04 21:00:00 172 0.0.0.0 - - - OBSERVED "unavailable" http://s7.addthis.com/static/r07/sh47.html  200 TCP_NC_MISS GET image/gif http l.addthiscdn.com 80 /live/t00/152lo.gif ?1pzv8tt&uid=4df9bdec936033ef&rev=102809&si=4e3b084cfe208490&lc=MDAwMDBBU1NZMDAyMTM1MjE2MzAwMDAwMDAwVg%3D%3D&ln=ar&pc=men&uf=0&lt=88&pi=1&dp=www.123dollie.com&dr=www.google.com gif "Mozilla/5.0 (Windows NT 6.1; rv:2.0.1) Gecko/20100101 Firefox/4.0.1" 82.137.200.42 389 553 -
2011-08-04 21:00:00 1 0.0.0.0 - - - OBSERVED "unavailable" http://my.mail.ru/my/dialogues?thread=msuslova72@mail.ru&skip=0  304 TCP_HIT GET image/gif http img.imgsmail.ru 80 /ru/btn/kolobki/smile.gif - gif "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2; .NET CLR 1.1.4322; Tablet PC 2.0)" 82.137.200.42 289 493 -
2011-08-04 21:00:00 204 0.0.0.0 - - - OBSERVED "unavailable" http://www.google.com/search?q=%D9%85%D9%88%D9%82%D8%B9+%D8%B4%D8%A7%D9%85+%D8%A7%D9%81+%D8%A7%D9%85&hl=ar&biw=800&bih=513&prmd=ivns&source=lnms&tbm=isch&ei=1AU7TqnvE8Gg-wbygcmsAg&sa=X&oi=mode_link&ct=mode&cd=2&ved=0CBAQ_AUoAQ  200 TCP_MISS GET image/jpeg http t0.gstatic.com 80 /images ?q=tbn:ANd9GcTosjoS2C3r6_CMP3Y8k2hWBPUbpAro9KCIWYVJ6tY0jmWOZZPCpQ - "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/533.3 (KHTML, like Gecko) Chrome/5.0.360.0 Safari/533.3" 82.137.200.42 1694 642 -
2011-08-04 21:00:00 109 0.0.0.0 - - - OBSERVED "unavailable" http://www.manjam.com/play/living.aspx  200 TCP_HIT GET image/jpeg http hjphoto.manjam.com 80 /photo/play/195/195912s634176821618906250.jpeg - jpeg "HTC_Touch_Diamond2_T5353 Opera/9.50 (Windows NT 5.1; U; en)" 82.137.200.42 3141 823 -
